opportunity_id,snapshot_date,rep_forecast_category,manager_forecast_category
OPP-0003237,2024-01-12,Pipeline,Omitted
OPP-0003237,2024-01-19,Pipeline,Omitted
OPP-0003237,2024-01-26,Best Case,Omitted
OPP-0003237,2024-02-02,Omitted,Pipeline
OPP-0003237,2024-02-09,Pipeline,Pipeline
OPP-0003237,2024-02-16,Best Case,Best Case
OPP-0003237,2024-02-23,Pipeline,Pipeline
OPP-0003237,2024-03-01,Best Case,Best Case
OPP-0003243,2023-12-15,Omitted,Omitted
OPP-0003243,2023-12-22,Omitted,Omitted
OPP-0003243,2023-12-29,Pipeline,Omitted
OPP-0003243,2024-01-05,Pipeline,Pipeline
OPP-0003246,2023-12-15,Commit,Commit
OPP-0003246,2023-12-22,Commit,Commit
OPP-0003246,2023-12-29,Commit,Commit
OPP-0003247,2023-12-15,Omitted,Omitted
OPP-0003247,2023-12-22,Omitted,Omitted
OPP-0003247,2023-12-29,Omitted,Omitted
OPP-0003247,2024-01-05,Pipeline,Omitted
OPP-0003247,2024-01-12,Pipeline,Omitted
OPP-0003247,2024-01-19,Pipeline,Omitted
OPP-0003261,2023-12-15,Pipeline,Omitted
OPP-0003261,2023-12-22,Pipeline,Omitted
OPP-0003261,2023-12-29,Best Case,Best Case
OPP-0003261,2024-01-05,Best Case,Best Case
OPP-0003262,2023-12-15,Omitted,Omitted
OPP-0003262,2023-12-22,Omitted,Omitted
OPP-0003262,2023-12-29,Pipeline,Omitted
OPP-0003262,2024-01-05,Omitted,Omitted
OPP-0003262,2024-01-12,Omitted,Omitted
OPP-0003262,2024-01-19,Omitted,Omitted
OPP-0003262,2024-01-26,Omitted,Omitted
OPP-0003262,2024-02-02,Omitted,Omitted
OPP-0003262,2024-02-09,Omitted,Omitted
OPP-0003262,2024-02-16,Omitted,Omitted
OPP-0003262,2024-02-23,Omitted,Omitted
OPP-0003262,2024-03-01,Omitted,Omitted
OPP-0003262,2024-03-08,Pipeline,Omitted
OPP-0003262,2024-03-15,Pipeline,Omitted
OPP-0003262,2024-03-22,Omitted,Omitted
OPP-0003262,2024-03-29,Omitted,Omitted
OPP-0003262,2024-04-05,Omitted,Omitted
OPP-0003262,2024-04-12,Omitted,Omitted
OPP-0003262,2024-04-19,Omitted,Omitted
OPP-0003262,2024-04-26,Pipeline,Pipeline
OPP-0003262,2024-05-03,Pipeline,Pipeline
OPP-0003263,2023-12-15,Commit,Commit
OPP-0003263,2023-12-22,Commit,Commit
OPP-0003263,2023-12-29,Commit,Commit
OPP-0003263,2024-01-05,Commit,Commit
OPP-0003263,2024-01-12,Commit,Commit
OPP-0003263,2024-01-19,Commit,Commit
OPP-0003263,2024-01-26,Commit,Commit
OPP-0003264,2023-12-15,Best Case,Pipeline
OPP-0003264,2023-12-22,Best Case,Pipeline
OPP-0003264,2023-12-29,Best Case,Pipeline
OPP-0003264,2024-01-05,Best Case,Pipeline
OPP-0003264,2024-01-12,Best Case,Commit
OPP-0003264,2024-01-19,Commit,Best Case
OPP-0003264,2024-01-26,Commit,Best Case
OPP-0003264,2024-02-02,Commit,Commit
OPP-0003264,2024-02-09,Commit,Commit
OPP-0003264,2024-02-16,Commit,Commit
OPP-0003264,2024-02-23,Commit,Commit
OPP-0003265,2023-12-15,Pipeline,Pipeline
OPP-0003265,2023-12-22,Best Case,Best Case
OPP-0003265,2023-12-29,Commit,Commit
OPP-0003265,2024-01-05,Best Case,Best Case
OPP-0003270,2023-12-22,Omitted,Omitted
OPP-0003270,2023-12-29,Pipeline,Omitted
OPP-0003270,2024-01-05,Pipeline,Omitted
OPP-0003270,2024-01-12,Pipeline,Omitted
OPP-0003271,2023-12-22,Best Case,Pipeline
OPP-0003271,2023-12-29,Best Case,Pipeline
OPP-0003271,2024-01-05,Best Case,Best Case
OPP-0003271,2024-01-12,Best Case,Pipeline
OPP-0003271,2024-01-19,Best Case,Pipeline
OPP-0003271,2024-01-26,Best Case,Pipeline
OPP-0003271,2024-02-02,Commit,Commit
OPP-0003271,2024-02-09,Commit,Commit
OPP-0003271,2024-02-16,Commit,Commit
OPP-0003271,2024-02-23,Commit,Commit
OPP-0003278,2023-12-22,Commit,Commit
OPP-0003278,2023-12-29,Commit,Commit
OPP-0003279,2023-12-22,Pipeline,Pipeline
OPP-0003279,2023-12-29,Omitted,Pipeline
OPP-0003279,2024-01-05,Pipeline,Pipeline
OPP-0003279,2024-01-12,Best Case,Best Case
OPP-0003279,2024-01-19,Best Case,Best Case
OPP-0003280,2023-12-22,Pipeline,Omitted
OPP-0003280,2023-12-29,Pipeline,Pipeline
OPP-0003280,2024-01-05,Pipeline,Pipeline
OPP-0003281,2023-12-22,Best Case,Best Case
OPP-0003281,2023-12-29,Commit,Commit
OPP-0003281,2024-01-05,Commit,Best Case
OPP-0003281,2024-01-12,Commit,Best Case
OPP-0003281,2024-01-19,Commit,Commit
OPP-0003281,2024-01-26,Commit,Best Case
OPP-0003281,2024-02-02,Commit,Commit
OPP-0003281,2024-02-09,Commit,Commit
OPP-0003281,2024-02-16,Commit,Commit
OPP-0003281,2024-02-23,Commit,Commit
OPP-0003281,2024-03-01,Commit,Commit
OPP-0003281,2024-03-08,Commit,Commit
OPP-0003285,2023-12-22,Commit,Commit
OPP-0003285,2023-12-29,Commit,Commit
OPP-0003293,2023-12-22,Commit,Commit
OPP-0003293,2023-12-29,Commit,Commit
OPP-0003293,2024-01-05,Commit,Commit
OPP-0003293,2024-01-12,Commit,Commit
OPP-0003293,2024-01-19,Commit,Commit
OPP-0003293,2024-01-26,Commit,Commit
OPP-0003294,2023-12-22,Commit,Commit
OPP-0003294,2023-12-29,Commit,Commit
OPP-0003294,2024-01-05,Commit,Commit
OPP-0003294,2024-01-12,Commit,Commit
OPP-0003294,2024-01-19,Commit,Commit
OPP-0003294,2024-01-26,Commit,Commit
OPP-0003295,2023-12-22,Commit,Commit
OPP-0003295,2023-12-29,Commit,Commit
OPP-0003295,2024-01-05,Commit,Commit
OPP-0003295,2024-01-12,Commit,Commit
OPP-0003295,2024-01-19,Commit,Commit
OPP-0003295,2024-01-26,Commit,Commit
OPP-0003296,2023-12-22,Pipeline,Omitted
OPP-0003296,2023-12-29,Pipeline,Pipeline
OPP-0003302,2023-12-22,Commit,Best Case
OPP-0003302,2023-12-29,Commit,Best Case
OPP-0003302,2024-01-05,Commit,Best Case
OPP-0003302,2024-01-12,Commit,Best Case
OPP-0003302,2024-01-19,Commit,Commit
OPP-0003302,2024-01-26,Commit,Best Case
OPP-0003303,2023-12-22,Omitted,Omitted
OPP-0003303,2023-12-29,Omitted,Omitted
OPP-0003303,2024-01-05,Omitted,Omitted
OPP-0003304,2023-12-22,Omitted,Omitted
OPP-0003304,2023-12-29,Omitted,Omitted
OPP-0003304,2024-01-05,Omitted,Omitted
OPP-0003304,2024-01-12,Omitted,Omitted
OPP-0003304,2024-01-19,Pipeline,Omitted
OPP-0003304,2024-01-26,Omitted,Omitted
OPP-0003304,2024-02-02,Omitted,Omitted
OPP-0003304,2024-02-09,Pipeline,Omitted
OPP-0003304,2024-02-16,Pipeline,Omitted
OPP-0003304,2024-02-23,Pipeline,Omitted
OPP-0003304,2024-03-01,Pipeline,Omitted
OPP-0003304,2024-03-08,Omitted,Omitted
OPP-0003304,2024-03-15,Pipeline,Pipeline
OPP-0003304,2024-03-22,Pipeline,Omitted
OPP-0003304,2024-03-29,Pipeline,Omitted
OPP-0003304,2024-04-05,Omitted,Omitted
OPP-0003304,2024-04-12,Omitted,Omitted
OPP-0003304,2024-04-19,Pipeline,Omitted
OPP-0003304,2024-04-26,Omitted,Omitted
OPP-0003304,2024-05-03,Pipeline,Omitted
OPP-0003304,2024-05-10,Pipeline,Omitted
OPP-0003304,2024-05-17,Pipeline,Omitted
OPP-0003304,2024-05-24,Omitted,Omitted
OPP-0003304,2024-05-31,Omitted,Omitted
OPP-0003305,2023-12-22,Pipeline,Omitted
OPP-0003305,2023-12-29,Pipeline,Pipeline
OPP-0003305,2024-01-05,Pipeline,Pipeline
OPP-0003305,2024-01-12,Pipeline,Pipeline
OPP-0003305,2024-01-19,Pipeline,Pipeline
OPP-0003305,2024-01-26,Best Case,Omitted
OPP-0003305,2024-02-02,Pipeline,Pipeline
OPP-0003305,2024-02-09,Pipeline,Pipeline
OPP-0003305,2024-02-16,Best Case,Best Case
OPP-0003305,2024-02-23,Commit,Commit
OPP-0003308,2023-12-22,Commit,Commit
OPP-0003308,2023-12-29,Commit,Commit
OPP-0003308,2024-01-05,Commit,Commit
OPP-0003308,2024-01-12,Commit,Commit
OPP-0003308,2024-01-19,Commit,Commit
OPP-0003308,2024-01-26,Commit,Commit
OPP-0003309,2023-12-22,Commit,Commit
OPP-0003309,2023-12-29,Commit,Commit
OPP-0003309,2024-01-05,Best Case,Best Case
OPP-0003309,2024-01-12,Commit,Commit
OPP-0003309,2024-01-19,Commit,Commit
OPP-0003309,2024-01-26,Commit,Commit
OPP-0003315,2023-12-22,Pipeline,Omitted
OPP-0003315,2023-12-29,Pipeline,Omitted
OPP-0003315,2024-01-05,Pipeline,Pipeline
OPP-0003315,2024-01-12,Pipeline,Pipeline
OPP-0003315,2024-01-19,Pipeline,Pipeline
OPP-0003316,2023-12-22,Commit,Best Case
OPP-0003316,2023-12-29,Commit,Commit
OPP-0003316,2024-01-05,Commit,Best Case
OPP-0003316,2024-01-12,Commit,Best Case
OPP-0003316,2024-01-19,Best Case,Pipeline
OPP-0003316,2024-01-26,Best Case,Pipeline
OPP-0003316,2024-02-02,Commit,Commit
OPP-0003316,2024-02-09,Commit,Commit
OPP-0003316,2024-02-16,Commit,Commit
OPP-0003316,2024-02-23,Commit,Commit
OPP-0003316,2024-03-01,Commit,Commit
OPP-0003316,2024-03-08,Commit,Commit
OPP-0003317,2023-12-22,Commit,Commit
OPP-0003317,2023-12-29,Commit,Commit
OPP-0003317,2024-01-05,Commit,Commit
OPP-0003317,2024-01-12,Commit,Commit
OPP-0003317,2024-01-19,Commit,Commit
OPP-0003317,2024-01-26,Commit,Commit
OPP-0003317,2024-02-02,Commit,Commit
OPP-0003317,2024-02-09,Commit,Commit
OPP-0003317,2024-02-16,Commit,Commit
OPP-0003318,2023-12-22,Omitted,Omitted
OPP-0003318,2023-12-29,Omitted,Omitted
OPP-0003318,2024-01-05,Omitted,Omitted
OPP-0003318,2024-01-12,Omitted,Omitted
OPP-0003318,2024-01-19,Pipeline,Omitted
OPP-0003318,2024-01-26,Pipeline,Omitted
OPP-0003318,2024-02-02,Pipeline,Omitted
OPP-0003318,2024-02-09,Omitted,Omitted
OPP-0003318,2024-02-16,Pipeline,Pipeline
OPP-0003318,2024-02-23,Pipeline,Pipeline
OPP-0003318,2024-03-01,Pipeline,Omitted
OPP-0003318,2024-03-08,Best Case,Best Case
OPP-0003318,2024-03-15,Pipeline,Pipeline
OPP-0003318,2024-03-22,Best Case,Best Case
OPP-0003318,2024-03-29,Best Case,Best Case
OPP-0003318,2024-04-05,Best Case,Best Case
OPP-0003318,2024-04-12,Pipeline,Pipeline
OPP-0003318,2024-04-19,Best Case,Best Case
OPP-0003319,2023-12-22,Pipeline,Pipeline
OPP-0003319,2023-12-29,Best Case,Best Case
OPP-0003319,2024-01-05,Best Case,Best Case
OPP-0003319,2024-01-12,Pipeline,Pipeline
OPP-0003319,2024-01-19,Pipeline,Omitted
OPP-0003322,2023-12-29,Commit,Commit
OPP-0003322,2024-01-05,Commit,Commit
OPP-0003322,2024-01-12,Commit,Commit
OPP-0003322,2024-01-19,Commit,Commit
OPP-0003322,2024-01-26,Commit,Commit
OPP-0003323,2023-12-29,Commit,Commit
OPP-0003323,2024-01-05,Commit,Commit
OPP-0003323,2024-01-12,Commit,Commit
OPP-0003323,2024-01-19,Commit,Commit
OPP-0003323,2024-01-26,Commit,Commit
OPP-0003324,2023-12-29,Pipeline,Omitted
OPP-0003324,2024-01-05,Pipeline,Omitted
OPP-0003324,2024-01-12,Pipeline,Pipeline
OPP-0003324,2024-01-19,Pipeline,Omitted
OPP-0003325,2023-12-29,Pipeline,Omitted
OPP-0003325,2024-01-05,Omitted,Omitted
OPP-0003325,2024-01-12,Pipeline,Omitted
OPP-0003325,2024-01-19,Pipeline,Pipeline
OPP-0003326,2023-12-29,Omitted,Omitted
OPP-0003326,2024-01-05,Omitted,Omitted
OPP-0003326,2024-01-12,Pipeline,Omitted
OPP-0003326,2024-01-19,Best Case,Pipeline
OPP-0003327,2023-12-29,Commit,Commit
OPP-0003327,2024-01-05,Commit,Commit
OPP-0003327,2024-01-12,Commit,Commit
OPP-0003327,2024-01-19,Commit,Commit
OPP-0003327,2024-01-26,Commit,Commit
OPP-0003328,2023-12-29,Commit,Commit
OPP-0003328,2024-01-05,Commit,Commit
OPP-0003328,2024-01-12,Commit,Best Case
OPP-0003328,2024-01-19,Commit,Commit
OPP-0003328,2024-01-26,Commit,Commit
OPP-0003328,2024-02-02,Commit,Best Case
OPP-0003328,2024-02-09,Commit,Best Case
OPP-0003328,2024-02-16,Commit,Commit
OPP-0003328,2024-02-23,Commit,Best Case
OPP-0003337,2023-12-29,Omitted,Omitted
OPP-0003337,2024-01-05,Pipeline,Omitted
OPP-0003345,2023-12-29,Omitted,Omitted
OPP-0003345,2024-01-05,Pipeline,Omitted
OPP-0003345,2024-01-12,Omitted,Omitted
OPP-0003351,2023-12-29,Pipeline,Pipeline
OPP-0003351,2024-01-05,Best Case,Best Case
OPP-0003351,2024-01-12,Best Case,Best Case
OPP-0003352,2023-12-29,Pipeline,Omitted
OPP-0003352,2024-01-05,Pipeline,Pipeline
OPP-0003352,2024-01-12,Pipeline,Pipeline
OPP-0003352,2024-01-19,Pipeline,Pipeline
OPP-0003352,2024-01-26,Best Case,Best Case
OPP-0003352,2024-02-02,Best Case,Best Case
OPP-0003353,2023-12-29,Commit,Commit
OPP-0003353,2024-01-05,Best Case,Commit
OPP-0003353,2024-01-12,Commit,Commit
OPP-0003353,2024-01-19,Commit,Commit
OPP-0003353,2024-01-26,Commit,Commit
OPP-0003353,2024-02-02,Commit,Commit
OPP-0003353,2024-02-09,Commit,Commit
OPP-0003353,2024-02-16,Commit,Commit
OPP-0003353,2024-02-23,Commit,Commit
OPP-0003353,2024-03-01,Commit,Commit
OPP-0003354,2023-12-29,Omitted,Omitted
OPP-0003354,2024-01-05,Pipeline,Pipeline
OPP-0003354,2024-01-12,Pipeline,Pipeline
OPP-0003358,2023-12-29,Omitted,Omitted
OPP-0003358,2024-01-05,Omitted,Omitted
OPP-0003359,2023-12-29,Omitted,Omitted
OPP-0003359,2024-01-05,Omitted,Omitted
OPP-0003359,2024-01-12,Pipeline,Omitted
OPP-0003359,2024-01-19,Pipeline,Omitted
OPP-0003360,2024-01-05,Commit,Commit
OPP-0003360,2024-01-12,Commit,Commit
OPP-0003360,2024-01-19,Commit,Commit
OPP-0003360,2024-01-26,Commit,Commit
OPP-0003361,2024-01-05,Pipeline,Pipeline
OPP-0003361,2024-01-12,Pipeline,Pipeline
OPP-0003361,2024-01-19,Best Case,Best Case
OPP-0003361,2024-01-26,Best Case,Pipeline
OPP-0003361,2024-02-02,Pipeline,Pipeline
OPP-0003362,2024-01-05,Pipeline,Omitted
OPP-0003362,2024-01-12,Pipeline,Pipeline
OPP-0003362,2024-01-19,Pipeline,Pipeline
OPP-0003363,2024-01-05,Omitted,Omitted
OPP-0003363,2024-01-12,Pipeline,Omitted
OPP-0003363,2024-01-19,Pipeline,Omitted
OPP-0003363,2024-01-26,Pipeline,Pipeline
OPP-0003363,2024-02-02,Pipeline,Pipeline
OPP-0003364,2024-01-05,Pipeline,Best Case
OPP-0003364,2024-01-12,Best Case,Pipeline
OPP-0003364,2024-01-19,Commit,Best Case
OPP-0003364,2024-01-26,Commit,Best Case
OPP-0003364,2024-02-02,Commit,Commit
OPP-0003365,2024-01-05,Commit,Commit
OPP-0003365,2024-01-12,Commit,Commit
OPP-0003365,2024-01-19,Commit,Commit
OPP-0003365,2024-01-26,Commit,Commit
OPP-0003366,2024-01-05,Commit,Best Case
OPP-0003366,2024-01-12,Best Case,Pipeline
OPP-0003366,2024-01-19,Commit,Best Case
OPP-0003366,2024-01-26,Commit,Best Case
OPP-0003367,2024-01-05,Commit,Commit
OPP-0003367,2024-01-12,Commit,Commit
OPP-0003367,2024-01-19,Commit,Commit
OPP-0003367,2024-01-26,Commit,Commit
OPP-0003368,2024-01-05,Pipeline,Pipeline
OPP-0003368,2024-01-12,Pipeline,Pipeline
OPP-0003368,2024-01-19,Commit,Commit
OPP-0003368,2024-01-26,Best Case,Best Case
OPP-0003368,2024-02-02,Best Case,Best Case
OPP-0003368,2024-02-09,Pipeline,Best Case
OPP-0003371,2024-01-05,Omitted,Omitted
OPP-0003371,2024-01-12,Pipeline,Omitted
OPP-0003371,2024-01-19,Omitted,Omitted
OPP-0003371,2024-01-26,Omitted,Omitted
OPP-0003371,2024-02-02,Omitted,Omitted
OPP-0003371,2024-02-09,Best Case,Best Case
OPP-0003372,2024-01-05,Pipeline,Omitted
OPP-0003372,2024-01-12,Pipeline,Omitted
OPP-0003372,2024-01-19,Omitted,Omitted
OPP-0003372,2024-01-26,Best Case,Best Case
OPP-0003372,2024-02-02,Commit,Pipeline
OPP-0003373,2024-01-05,Pipeline,Omitted
OPP-0003373,2024-01-12,Best Case,Omitted
OPP-0003374,2024-01-05,Pipeline,Pipeline
OPP-0003374,2024-01-12,Best Case,Best Case
OPP-0003374,2024-01-19,Best Case,Best Case
OPP-0003375,2024-01-05,Omitted,Omitted
OPP-0003375,2024-01-12,Omitted,Omitted
OPP-0003375,2024-01-19,Omitted,Omitted
OPP-0003375,2024-01-26,Omitted,Omitted
OPP-0003375,2024-02-02,Pipeline,Omitted
OPP-0003375,2024-02-09,Omitted,Omitted
OPP-0003375,2024-02-16,Pipeline,Omitted
OPP-0003375,2024-02-23,Pipeline,Omitted
OPP-0003375,2024-03-01,Best Case,Pipeline
OPP-0003375,2024-03-08,Pipeline,Pipeline
OPP-0003375,2024-03-15,Best Case,Best Case
OPP-0003376,2024-01-05,Best Case,Pipeline
OPP-0003376,2024-01-12,Best Case,Pipeline
OPP-0003376,2024-01-19,Best Case,Pipeline
OPP-0003376,2024-01-26,Best Case,Pipeline
OPP-0003376,2024-02-02,Commit,Commit
OPP-0003376,2024-02-09,Commit,Commit
OPP-0003376,2024-02-16,Commit,Commit
OPP-0003383,2024-01-05,Commit,Commit
OPP-0003383,2024-01-12,Commit,Commit
OPP-0003383,2024-01-19,Commit,Commit
OPP-0003383,2024-01-26,Commit,Commit
OPP-0003384,2024-01-05,Pipeline,Omitted
OPP-0003384,2024-01-12,Omitted,Omitted
OPP-0003384,2024-01-19,Omitted,Omitted
OPP-0003384,2024-01-26,Omitted,Omitted
OPP-0003384,2024-02-02,Pipeline,Omitted
OPP-0003384,2024-02-09,Pipeline,Omitted
OPP-0003384,2024-02-16,Omitted,Omitted
OPP-0003384,2024-02-23,Omitted,Omitted
OPP-0003384,2024-03-01,Pipeline,Pipeline
OPP-0003384,2024-03-08,Pipeline,Pipeline
OPP-0003384,2024-03-15,Pipeline,Pipeline
OPP-0003384,2024-03-22,Pipeline,Pipeline
OPP-0003384,2024-03-29,Pipeline,Pipeline
OPP-0003384,2024-04-05,Pipeline,Pipeline
OPP-0003384,2024-04-12,Pipeline,Pipeline
OPP-0003384,2024-04-19,Pipeline,Pipeline
OPP-0003384,2024-04-26,Pipeline,Pipeline
OPP-0003384,2024-05-03,Pipeline,Pipeline
OPP-0003384,2024-05-10,Pipeline,Pipeline
OPP-0003384,2024-05-17,Pipeline,Omitted
OPP-0003384,2024-05-24,Pipeline,Pipeline
OPP-0003390,2024-01-05,Omitted,Omitted
OPP-0003390,2024-01-12,Pipeline,Pipeline
OPP-0003390,2024-01-19,Best Case,Pipeline
OPP-0003396,2024-01-05,Commit,Commit
OPP-0003396,2024-01-12,Commit,Commit
OPP-0003396,2024-01-19,Commit,Commit
OPP-0003396,2024-01-26,Commit,Commit
OPP-0003397,2024-01-05,Commit,Commit
OPP-0003397,2024-01-12,Commit,Commit
OPP-0003397,2024-01-19,Commit,Commit
OPP-0003397,2024-01-26,Commit,Commit
OPP-0003398,2024-01-05,Pipeline,Pipeline
OPP-0003398,2024-01-12,Pipeline,Best Case
OPP-0003398,2024-01-19,Best Case,Pipeline
OPP-0003398,2024-01-26,Pipeline,Pipeline
OPP-0003398,2024-02-02,Pipeline,Best Case
OPP-0003398,2024-02-09,Best Case,Best Case
OPP-0003398,2024-02-16,Pipeline,Pipeline
OPP-0003398,2024-02-23,Omitted,Pipeline
OPP-0003398,2024-03-01,Pipeline,Pipeline
OPP-0003398,2024-03-08,Best Case,Best Case
OPP-0003398,2024-03-15,Pipeline,Pipeline
OPP-0003399,2024-01-05,Pipeline,Omitted
OPP-0003399,2024-01-12,Omitted,Omitted
OPP-0003399,2024-01-19,Pipeline,Pipeline
OPP-0003399,2024-01-26,Omitted,Pipeline
OPP-0003399,2024-02-02,Best Case,Pipeline
OPP-0003399,2024-02-09,Commit,Best Case
OPP-0003399,2024-02-16,Best Case,Pipeline
OPP-0003399,2024-02-23,Commit,Best Case
OPP-0003399,2024-03-01,Commit,Best Case
OPP-0003399,2024-03-08,Commit,Best Case
OPP-0003399,2024-03-15,Best Case,Pipeline
OPP-0003399,2024-03-22,Commit,Best Case
OPP-0003399,2024-03-29,Best Case,Pipeline
OPP-0003400,2024-01-05,Pipeline,Pipeline
OPP-0003400,2024-01-12,Pipeline,Pipeline
OPP-0003400,2024-01-19,Best Case,Best Case
OPP-0003400,2024-01-26,Best Case,Best Case
OPP-0003400,2024-02-02,Best Case,Best Case
OPP-0003400,2024-02-09,Commit,Commit
OPP-0003408,2024-01-12,Pipeline,Omitted
OPP-0003408,2024-01-19,Best Case,Best Case
OPP-0003408,2024-01-26,Best Case,Pipeline
OPP-0003408,2024-02-02,Best Case,Best Case
OPP-0003416,2024-01-12,Omitted,Omitted
OPP-0003416,2024-01-19,Omitted,Omitted
OPP-0003416,2024-01-26,Omitted,Omitted
OPP-0003416,2024-02-02,Pipeline,Omitted
OPP-0003416,2024-02-09,Omitted,Omitted
OPP-0003416,2024-02-16,Omitted,Omitted
OPP-0003417,2024-01-12,Omitted,Omitted
OPP-0003417,2024-01-19,Pipeline,Pipeline
OPP-0003417,2024-01-26,Pipeline,Pipeline
OPP-0003417,2024-02-02,Pipeline,Pipeline
OPP-0003417,2024-02-09,Pipeline,Pipeline
OPP-0003417,2024-02-16,Pipeline,Pipeline
OPP-0003417,2024-02-23,Pipeline,Omitted
OPP-0003417,2024-03-01,Pipeline,Pipeline
OPP-0003417,2024-03-08,Pipeline,Omitted
OPP-0003417,2024-03-15,Pipeline,Pipeline
OPP-0003417,2024-03-22,Omitted,Omitted
OPP-0003417,2024-03-29,Pipeline,Omitted
OPP-0003417,2024-04-05,Omitted,Omitted
OPP-0003417,2024-04-12,Omitted,Pipeline
OPP-0003417,2024-04-19,Pipeline,Omitted
OPP-0003417,2024-04-26,Pipeline,Omitted
OPP-0003417,2024-05-03,Pipeline,Omitted
OPP-0003417,2024-05-10,Omitted,Pipeline
OPP-0003417,2024-05-17,Pipeline,Omitted
OPP-0003417,2024-05-24,Pipeline,Pipeline
OPP-0003417,2024-05-31,Pipeline,Pipeline
OPP-0003417,2024-06-07,Pipeline,Pipeline
OPP-0003417,2024-06-14,Pipeline,Omitted
OPP-0003418,2024-01-12,Omitted,Omitted
OPP-0003418,2024-01-19,Omitted,Omitted
OPP-0003418,2024-01-26,Omitted,Pipeline
OPP-0003418,2024-02-02,Pipeline,Pipeline
OPP-0003418,2024-02-09,Pipeline,Pipeline
OPP-0003418,2024-02-16,Best Case,Best Case
OPP-0003418,2024-02-23,Best Case,Best Case
OPP-0003418,2024-03-01,Best Case,Best Case
OPP-0003418,2024-03-08,Commit,Pipeline
OPP-0003424,2024-01-12,Omitted,Omitted
OPP-0003424,2024-01-19,Pipeline,Omitted
OPP-0003424,2024-01-26,Omitted,Omitted
OPP-0003424,2024-02-02,Omitted,Omitted
OPP-0003424,2024-02-09,Pipeline,Omitted
OPP-0003424,2024-02-16,Pipeline,Omitted
OPP-0003425,2024-01-12,Omitted,Omitted
OPP-0003425,2024-01-19,Pipeline,Pipeline
OPP-0003425,2024-01-26,Pipeline,Pipeline
OPP-0003426,2024-01-12,Omitted,Pipeline
OPP-0003426,2024-01-19,Pipeline,Omitted
OPP-0003426,2024-01-26,Pipeline,Omitted
OPP-0003426,2024-02-02,Pipeline,Pipeline
OPP-0003426,2024-02-09,Pipeline,Pipeline
OPP-0003426,2024-02-16,Pipeline,Pipeline
OPP-0003426,2024-02-23,Pipeline,Pipeline
OPP-0003426,2024-03-01,Omitted,Pipeline
OPP-0003426,2024-03-08,Pipeline,Pipeline
OPP-0003426,2024-03-15,Pipeline,Pipeline
OPP-0003426,2024-03-22,Omitted,Omitted
OPP-0003426,2024-03-29,Pipeline,Pipeline
OPP-0003426,2024-04-05,Pipeline,Omitted
OPP-0003426,2024-04-12,Pipeline,Omitted
OPP-0003426,2024-04-19,Pipeline,Omitted
OPP-0003426,2024-04-26,Pipeline,Omitted
OPP-0003426,2024-05-03,Pipeline,Omitted
OPP-0003426,2024-05-10,Pipeline,Omitted
OPP-0003426,2024-05-17,Best Case,Best Case
OPP-0003426,2024-05-24,Pipeline,Best Case
OPP-0003426,2024-05-31,Omitted,Omitted
OPP-0003426,2024-06-07,Omitted,Omitted
OPP-0003426,2024-06-14,Pipeline,Omitted
OPP-0003426,2024-06-21,Pipeline,Pipeline
OPP-0003426,2024-06-28,Pipeline,Pipeline
OPP-0003426,2024-07-05,Pipeline,Pipeline
OPP-0003431,2024-01-12,Commit,Commit
OPP-0003431,2024-01-19,Commit,Commit
OPP-0003431,2024-01-26,Commit,Commit
OPP-0003432,2024-01-12,Commit,Best Case
OPP-0003432,2024-01-19,Best Case,Pipeline
OPP-0003432,2024-01-26,Best Case,Pipeline
OPP-0003432,2024-02-02,Commit,Commit
OPP-0003432,2024-02-09,Commit,Commit
OPP-0003432,2024-02-16,Commit,Commit
OPP-0003432,2024-02-23,Commit,Commit
OPP-0003432,2024-03-01,Commit,Commit
OPP-0003432,2024-03-08,Commit,Commit
OPP-0003432,2024-03-15,Commit,Commit
OPP-0003433,2024-01-12,Omitted,Omitted
OPP-0003433,2024-01-19,Omitted,Pipeline
OPP-0003433,2024-01-26,Omitted,Pipeline
OPP-0003433,2024-02-02,Pipeline,Pipeline
OPP-0003433,2024-02-09,Omitted,Omitted
OPP-0003433,2024-02-16,Pipeline,Pipeline
OPP-0003433,2024-02-23,Pipeline,Pipeline
OPP-0003433,2024-03-01,Best Case,Best Case
OPP-0003433,2024-03-08,Pipeline,Pipeline
OPP-0003433,2024-03-15,Best Case,Pipeline
OPP-0003433,2024-03-22,Pipeline,Best Case
OPP-0003434,2024-01-12,Pipeline,Omitted
OPP-0003434,2024-01-19,Best Case,Best Case
OPP-0003434,2024-01-26,Pipeline,Pipeline
OPP-0003434,2024-02-02,Best Case,Best Case
OPP-0003434,2024-02-09,Commit,Commit
OPP-0003438,2024-01-12,Best Case,Pipeline
OPP-0003438,2024-01-19,Commit,Best Case
OPP-0003438,2024-01-26,Commit,Best Case
OPP-0003438,2024-02-02,Commit,Commit
OPP-0003438,2024-02-09,Commit,Commit
OPP-0003438,2024-02-16,Commit,Commit
OPP-0003439,2024-01-12,Commit,Commit
OPP-0003439,2024-01-19,Commit,Commit
OPP-0003439,2024-01-26,Commit,Commit
OPP-0003439,2024-02-02,Commit,Commit
OPP-0003439,2024-02-09,Commit,Commit
OPP-0003439,2024-02-16,Commit,Commit
OPP-0003440,2024-01-12,Omitted,Omitted
OPP-0003440,2024-01-19,Best Case,Pipeline
